Container contains 1000 elements:
1: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
2: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
3: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
4: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
5: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
6: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
7: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
8: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
9: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
10: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
11: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
12: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
13: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
14: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
15: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
16: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
17: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
18: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
19: Tetrahedron: a = 2, materialDensity = 6, Square = 6.92820323028
20: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
21: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
22: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
23: Tetrahedron: a = 2, materialDensity = 8, Square = 6.92820323028
24: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
25: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
26: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
27: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
28: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
29: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
30: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
31: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
32: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
33: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
34: Tetrahedron: a = 2, materialDensity = 14, Square = 6.92820323028
35: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
36: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
37: Ball: r = 1, materialDensity = 13, Square = 12.5663706144
38: Ball: r = 1, materialDensity = 10, Square = 12.5663706144
39: Ball: r = 1, materialDensity = 11, Square = 12.5663706144
40: Ball: r = 1, materialDensity = 15, Square = 12.5663706144
41: Ball: r = 1, materialDensity = 14, Square = 12.5663706144
42: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
43: Ball: r = 1, materialDensity = 18, Square = 12.5663706144
44: Ball: r = 1, materialDensity = 12, Square = 12.5663706144
45: Ball: r = 1, materialDensity = 6, Square = 12.5663706144
46: Ball: r = 1, materialDensity = 3, Square = 12.5663706144
47: Ball: r = 1, materialDensity = 5, Square = 12.5663706144
