Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
2: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
3: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
4: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
5: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
6: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
7: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
8: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
9: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
10: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
11: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
12: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
13: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
14: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
15: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
16: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
17: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
18: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
19: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
20: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
21: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
22: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
23: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
24: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
25: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
26: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
27: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
28: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
29: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
30: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
31: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
32: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
33: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
34: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
35: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
36: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
37: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
38: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
39: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
40: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
41: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
42: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
43: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
44: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
45: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
46: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
47: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
48: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
49: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
50: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
51: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
52: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
53: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
54: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
55: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
56: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
57: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
58: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
59: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
60: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
61: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
62: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
63: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
64: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
65: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
66: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
67: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
68: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
69: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
70: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
71: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
72: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
73: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
74: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
75: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
76: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
77: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
78: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
79: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
80: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
81: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
82: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
83: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
84: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
85: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
86: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
87: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
88: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
89: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
90: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
91: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
92: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
93: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
94: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
95: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
96: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
97: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
98: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
99: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
100: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
101: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
102: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
103: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
104: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
105: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
106: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
107: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
108: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
109: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
110: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
111: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
112: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
113: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
114: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
115: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
116: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
117: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
118: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
119: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
120: Tetrahedron: a = 1, materialDensity = 19, Square = 1.73205080757
121: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
122: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
123: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
124: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
125: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
126: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
127: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
128: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
129: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
130: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
131: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
132: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
133: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
134: Tetrahedron: a = 1, materialDensity = 1, Square = 1.73205080757
135: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
136: Tetrahedron: a = 1, materialDensity = 17, Square = 1.73205080757
137: Tetrahedron: a = 1, materialDensity = 20, Square = 1.73205080757
138: Tetrahedron: a = 1, materialDensity = 10, Square = 1.73205080757
139: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
140: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
141: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
142: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
143: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
144: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
145: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
146: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
147: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
148: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
149: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
150: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
151: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
152: Tetrahedron: a = 1, materialDensity = 8, Square = 1.73205080757
153: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
154: Tetrahedron: a = 1, materialDensity = 14, Square = 1.73205080757
155: Tetrahedron: a = 1, materialDensity = 18, Square = 1.73205080757
156: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
157: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
158: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
159: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
160: Tetrahedron: a = 1, materialDensity = 2, Square = 1.73205080757
161: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
162: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
163: Tetrahedron: a = 1, materialDensity = 5, Square = 1.73205080757
164: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
165: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
166: Tetrahedron: a = 1, materialDensity = 12, Square = 1.73205080757
167: Tetrahedron: a = 1, materialDensity = 6, Square = 1.73205080757
168: Tetrahedron: a = 1, materialDensity = 13, Square = 1.73205080757
169: Tetrahedron: a = 1, materialDensity = 3, Square = 1.73205080757
170: Tetrahedron: a = 1, materialDensity = 4, Square = 1.73205080757
171: Tetrahedron: a = 1, materialDensity = 15, Square = 1.73205080757
172: Tetrahedron: a = 1, materialDensity = 7, Square = 1.73205080757
173: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
174: Parallelepiped: x = 1, y = 1, z = 1, materialDensity = 4, Square = 6.0
175: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
176: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
177: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
178: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
179: Tetrahedron: a = 2, materialDensity = 12, Square = 6.92820323028
180: Tetrahedron: a = 2, materialDensity = 15, Square = 6.92820323028
181: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
182: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
183: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
184: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
185: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
186: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
187: Tetrahedron: a = 2, materialDensity = 10, Square = 6.92820323028
188: Tetrahedron: a = 2, materialDensity = 17, Square = 6.92820323028
189: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
190: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
191: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
192: Tetrahedron: a = 2, materialDensity = 5, Square = 6.92820323028
193: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
194: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
195: Tetrahedron: a = 2, materialDensity = 7, Square = 6.92820323028
196: Tetrahedron: a = 2, materialDensity = 20, Square = 6.92820323028
197: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
198: Tetrahedron: a = 2, materialDensity = 9, Square = 6.92820323028
199: Tetrahedron: a = 2, materialDensity = 16, Square = 6.92820323028
200: Tetrahedron: a = 2, materialDensity = 19, Square = 6.92820323028
201: Tetrahedron: a = 2, materialDensity = 1, Square = 6.92820323028
202: Tetrahedron: a = 2, materialDensity = 11, Square = 6.92820323028
203: Tetrahedron: a = 2, materialDensity = 2, Square = 6.92820323028
204: Tetrahedron: a = 2, materialDensity = 3, Square = 6.92820323028
205: Tetrahedron: a = 2, materialDensity = 13, Square = 6.92820323028
